age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30,Private,177730,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
23,Private,61264,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,20,United-States,<=50K
40,Private,116726,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
67,Self-emp-inc,112332,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
55,Self-emp-not-inc,29349,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,50,United-States,<=50K
46,Local-gov,298282,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
77,?,180170,12th,8,Widowed,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
54,Private,194837,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
17,Private,190656,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,244091,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
39,Private,21385,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
77,Self-emp-not-inc,40511,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Private,238690,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
32,State-gov,201831,Some-college,10,Never-married,Protective-serv,Husband,Black,Female,3887,0,40,United-States,<=50K
22,Private,69485,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
17,Private,408630,10th,6,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
77,?,135047,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,156696,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
56,Private,243813,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,115811,Bachelors,13,Never-married,Tech-support,Husband,Black,Female,0,0,40,United-States,<=50K
49,State-gov,163215,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
73,?,119915,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
20,Private,176902,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
60,?,104606,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States,<=50K
61,Private,102529,HS-grad,9,Widowed,Sales,Husband,White,Female,0,0,15,United-States,<=50K
88,?,127996,Bachelors,13,Widowed,?,Other-relative,White,Female,0,0,10,United-States,<=50K
29,Private,283910,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,325714,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
51,Self-emp-inc,384237,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
61,Private,82374,5th-6th,3,Married-civ-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
25,Private,184279,Assoc-acdm,12,Never-married,Exec-managerial,Husband,White,Female,0,0,60,United-States,<=50K
42,Private,198399,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
74,Self-emp-not-inc,229173,Prof-school,15,Divorced,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,150230,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Male,0,0,40,United-States,<=50K
62,Local-gov,205469,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,40,United-States,<=50K
32,Private,86235,HS-grad,9,Divorced,Machine-op-inspct,Husband,Other,Female,0,0,38,Guatemala,<=50K
24,Private,213776,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,56,United-States,>50K
59,Private,175489,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
64,Private,272211,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,147991,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
35,Private,164852,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,Taiwan,>50K
65,?,139594,Some-college,10,Widowed,?,Husband,Asian-Pac-Islander,Male,0,0,20,Hong,<=50K
44,Self-emp-inc,98874,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
66,?,260502,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
72,?,40584,7th-8th,4,Widowed,?,Husband,White,Male,0,0,2,United-States,<=50K
57,Private,36890,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
25,Private,115765,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,40,Mexico,<=50K
40,Private,153595,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-inc,160495,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,<=50K
67,Self-emp-not-inc,151851,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
35,State-gov,141147,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,214658,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,<=50K
31,Federal-gov,194280,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,32,United-States,<=50K
55,Local-gov,163054,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,234809,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,60,?,>50K
48,Private,95329,Preschool,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
40,Self-emp-inc,156897,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
59,?,189310,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,166529,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
77,?,181276,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,59372,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,60,United-States,>50K
44,Private,124204,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Private,55505,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States,>50K
67,Self-emp-inc,229412,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
20,Private,97821,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
18,Private,122308,11th,7,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
27,?,101099,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,86229,11th,7,Never-married,Farming-fishing,Own-child,White,Female,0,0,22,United-States,<=50K
46,Private,282073,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,0,0,48,United-States,<=50K
56,Local-gov,337468,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
41,Private,83616,Some-college,10,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
24,Private,131326,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,381085,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
35,Private,99708,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
58,Self-emp-inc,101806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,113249,Some-college,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,40,United-States,<=50K
56,Private,113931,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,32,United-States,<=50K
21,Private,145718,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
36,State-gov,399599,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,93064,5th-6th,3,Separated,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
52,Private,261917,10th,6,Widowed,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
51,Private,129552,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,89610,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,48,?,<=50K
54,Private,144915,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,82490,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
80,?,87828,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,56,Mexico,<=50K
34,Private,232766,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,25,United-States,<=50K
42,Private,143166,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
90,?,141657,HS-grad,9,Never-married,?,Husband,White,Male,0,0,40,Scotland,<=50K
74,?,323502,7th-8th,4,Widowed,?,Husband,Black,Female,0,0,40,United-States,<=50K
56,Self-emp-inc,289876,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,72239,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
53,Federal-gov,233881,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
51,Federal-gov,287928,Doctorate,16,Never-married,Prof-specialty,Husband,White,Female,0,1564,50,United-States,>50K
33,State-gov,39192,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
28,Private,116927,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
31,Private,100556,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,65,United-States,<=50K
19,Private,26514,11th,7,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
36,Private,163969,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,109723,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
73,Self-emp-not-inc,398559,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,6767,0,60,United-States,<=50K
47,Local-gov,62797,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
31,Private,125433,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,?,<=50K
48,State-gov,203712,Some-college,10,Divorced,Protective-serv,Husband,White,Female,0,0,38,United-States,<=50K
32,Private,101658,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,Columbia,<=50K
64,Local-gov,174937,HS-grad,9,Separated,Adm-clerical,Husband,White,Female,0,0,38,United-States,<=50K
20,Private,110843,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,185287,HS-grad,9,Divorced,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
68,?,142450,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
66,Self-emp-inc,230938,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,20,United-States,>50K
40,Private,135844,HS-grad,9,Separated,Machine-op-inspct,Husband,Black,Female,0,0,15,United-States,<=50K
46,Private,204735,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
47,Private,95502,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
33,Private,102973,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Portugal,<=50K
80,?,173171,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,?,136640,HS-grad,9,Separated,?,Husband,Black,Female,0,0,30,Jamaica,<=50K
39,Private,105971,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,37,United-States,<=50K
21,Private,116272,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
20,Private,138876,11th,7,Never-married,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
32,Private,126740,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,<=50K
27,?,200193,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
54,Private,100115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
27,Private,409048,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,106618,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,55,United-States,<=50K
68,?,272065,5th-6th,3,Widowed,?,Husband,White,Female,0,0,40,United-States,<=50K
23,Private,188187,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Local-gov,238038,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,147712,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,214714,HS-grad,9,Married-civ-spouse,Armed-Forces,Wife,White,Male,0,0,40,United-States,<=50K
20,Private,68149,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
35,State-gov,313885,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,99999,0,40,United-States,>50K
33,Self-emp-not-inc,136902,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,Mexico,<=50K
36,?,208723,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,0,0,16,?,<=50K
40,Private,179047,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,60,United-States,<=50K
33,Private,76102,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,162855,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,198606,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
48,Private,342867,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
47,Private,260084,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
37,Private,27222,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
66,Private,263766,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,25,United-States,<=50K
52,Private,102169,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
27,Private,201114,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
59,Private,205298,HS-grad,9,Widowed,Other-service,Husband,White,Female,2202,0,24,United-States,<=50K
75,Self-emp-not-inc,94105,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
29,Local-gov,225071,Masters,14,Never-married,Prof-specialty,Husband,Black,Female,0,0,40,United-States,<=50K
45,Private,41882,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
45,Private,202554,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
33,Local-gov,412216,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,153834,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,45,United-States,<=50K
68,Self-emp-not-inc,138293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
29,State-gov,113343,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,45,United-States,<=50K
45,Private,331369,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
42,Private,122658,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,401083,HS-grad,9,Separated,Exec-managerial,Husband,White,Female,0,0,40,Canada,<=50K
53,Private,52587,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
21,Private,410480,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,107778,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
36,Private,119073,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,?,<=50K
31,Private,72699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,<=50K
29,Private,147692,Assoc-voc,11,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
51,Private,115131,Masters,14,Widowed,Exec-managerial,Husband,White,Male,15020,0,40,United-States,>50K
71,?,126070,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
35,Private,195206,HS-grad,9,Separated,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
29,Local-gov,370125,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,256456,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,88465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
52,Federal-gov,256114,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,231546,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States,<=50K
40,Self-emp-not-inc,261892,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,219611,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,?,<=50K
32,Federal-gov,153834,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
40,Private,163591,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
21,Private,277408,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41,Local-gov,51891,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
60,Local-gov,121232,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,168153,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
63,Self-emp-not-inc,181454,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,13,United-States,<=50K
29,Self-emp-not-inc,96615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,121880,Assoc-voc,11,Never-married,Other-service,Husband,White,Female,0,0,15,United-States,<=50K
57,Self-emp-not-inc,123969,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
44,Private,291167,Assoc-voc,11,Divorced,Adm-clerical,Husband,White,Female,0,0,55,United-States,<=50K
22,Private,239344,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,96472,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,?,142354,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,166430,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,337534,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
39,Private,117544,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
68,Private,210003,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,Black,Male,0,0,32,United-States,<=50K
78,?,174915,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,49234,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
67,?,92113,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,22,United-States,<=50K
62,Private,197897,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,>50K
63,Private,219905,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,176512,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,60,United-States,>50K
48,Self-emp-inc,185348,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
22,Private,305085,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K
47,Private,110274,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,372672,HS-grad,9,Divorced,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
53,Federal-gov,105105,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,>50K
34,Local-gov,115884,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
37,Private,183435,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,104953,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
69,?,219801,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,<=50K
48,Federal-gov,111136,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,Puerto-Rico,<=50K
70,Private,31498,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
17,Self-emp-not-inc,162237,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States,<=50K
38,Private,145167,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
30,Private,376446,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
55,Private,70842,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Local-gov,137021,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
59,State-gov,158129,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,<=50K
40,Private,58067,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,227476,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,71713,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,?,<=50K
41,Private,168673,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
59,Private,635742,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,177398,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,181933,Assoc-acdm,12,Divorced,Exec-managerial,Husband,White,Female,0,0,45,United-States,<=50K
38,Private,168605,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,16,United-States,<=50K
48,Private,174155,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
30,Private,136904,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
79,?,250386,7th-8th,4,Widowed,?,Husband,White,Female,0,0,40,United-States,<=50K
25,Private,122708,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,?,197649,HS-grad,9,Divorced,?,Husband,Black,Male,0,0,18,United-States,<=50K
46,Private,328584,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
43,Local-gov,85718,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,50,United-States,<=50K
24,Local-gov,94339,HS-grad,9,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,19757,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,209661,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,206896,10th,6,Separated,Other-service,Husband,White,Female,0,0,42,United-States,<=50K
27,Private,88864,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,116721,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
80,?,131512,HS-grad,9,Widowed,?,Husband,Black,Female,0,0,2,United-States,<=50K
31,Private,151055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,174905,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
53,Self-emp-not-inc,243235,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
21,Private,48223,Some-college,10,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,0,0,4,United-States,<=50K
42,?,377213,9th,5,Never-married,?,Own-child,Black,Male,0,0,40,United-States,<=50K
77,Without-pay,138541,HS-grad,9,Widowed,Sales,Husband,White,Female,0,0,15,United-States,<=50K
56,Local-gov,293259,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50K
25,Private,126604,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,28,United-States,<=50K
48,Private,67379,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Puerto-Rico,<=50K
38,Private,130135,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,35,?,<=50K
51,Private,284221,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,73384,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
25,Private,233048,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
66,?,123983,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,99250,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,768205,HS-grad,9,Separated,Transport-moving,Not-in-family,Black,Male,0,0,20,United-States,<=50K
